u_idx,m_idx,t_idx,val
52,1545,95,1
52,1545,358,1
52,1545,1212,1
52,1545,1255,1
52,1545,1213,1
52,1546,1316,1
52,1546,1317,1
52,1546,1318,1
52,1547,69,1
52,1547,358,1
52,1548,1319,1
53,1549,1093,1
53,1549,1320,1
53,1550,156,1
53,1551,1093,1
53,1552,1093,1
53,1553,1321,1
53,602,1322,1
53,1554,1323,1
53,1555,428,1
53,702,49,1
53,749,1093,1
53,1556,49,1
53,1557,1093,1
53,1558,1093,1
53,1559,1324,1
53,1559,1074,1
53,1560,28,1
53,977,161,1
53,1021,550,1
53,1561,1325,1
53,1561,1326,1
53,233,1322,1
53,1562,1093,1
53,1562,246,1
53,1134,49,1
53,1563,1327,1
53,1563,49,1
53,1563,91,1
53,1563,92,1
53,1564,1328,1
53,1564,269,1
54,110,188,1
54,110,329,1
54,110,450,1
54,110,1329,1
54,110,1330,1
54,110,142,1
54,110,545,1
54,110,307,1
54,110,1055,1
54,110,1331,1
54,110,387,1
54,110,1332,1
54,110,1333,1
54,110,1076,1
54,110,601,1
54,110,267,1
54,110,347,1
54,110,61,1
54,110,330,1
54,110,1334,1
54,110,1251,1
54,110,236,1
54,110,1335,1
54,110,1336,1
54,110,105,1
54,110,292,1
54,110,1337,1
54,110,51,1
54,110,67,1
54,110,482,1
54,110,1211,1
54,110,1081,1
54,83,1338,1
54,83,1339,1
54,83,188,1
54,83,1340,1
54,83,1341,1
54,83,1342,1
54,83,1343,1
54,83,1344,1
54,83,329,1
54,83,69,1
54,83,413,1
54,83,1345,1
54,83,1346,1
54,83,1347,1
54,83,701,1
54,83,1348,1
54,83,1349,1
54,83,1350,1
54,83,42,1
54,83,1351,1
54,83,1352,1
54,83,1353,1
54,83,1354,1
54,83,26,1
54,83,432,1
54,83,313,1
54,83,1355,1
54,83,1356,1
54,83,230,1
54,83,49,1
54,83,1357,1
54,83,1358,1
54,83,156,1
54,83,1359,1
54,83,1360,1
54,83,1361,1
54,83,545,1
54,83,1362,1
54,83,417,1
54,83,1363,1
54,83,357,1
54,83,705,1
54,83,1364,1
54,83,95,1
54,83,45,1
54,83,218,1
54,83,231,1
54,83,1365,1
54,83,1366,1
54,83,1367,1
54,83,307,1
54,83,1055,1
54,83,1368,1
54,83,6,1
54,83,1369,1
54,83,84,1
54,83,1370,1
54,83,1371,1
54,83,1372,1
54,83,1373,1
54,83,1374,1
54,83,1375,1
54,83,1376,1
54,83,1377,1
54,83,1378,1
54,83,1208,1
54,83,0,1
54,83,11,1
54,83,704,1
54,83,1379,1
54,83,1380,1
54,83,122,1
54,83,1381,1
54,83,1382,1
54,83,1333,1
54,83,1383,1
54,83,86,1
54,83,1217,1
54,83,1076,1
54,83,1384,1
54,83,455,1
54,83,1,1
54,83,601,1
54,83,267,1
54,83,1385,1
54,83,192,1
54,83,1386,1
54,83,61,1
54,83,1387,1
54,83,1184,1
54,83,1142,1
54,83,1287,1
54,83,269,1
54,83,1388,1
54,83,1389,1
54,83,219,1
54,83,1390,1
54,83,1391,1
54,83,1392,1
54,83,1393,1
54,83,12,1
54,83,484,1
54,83,1394,1
54,83,1395,1
54,83,1396,1
54,83,1397,1
54,83,1398,1
54,83,1399,1
54,83,1400,1
54,83,132,1
54,83,1062,1
54,83,1401,1
54,83,281,1
54,83,1402,1
54,83,343,1
54,83,1403,1
54,83,1404,1
54,83,1405,1
54,83,1106,1
54,83,317,1
54,83,1406,1
54,83,105,1
54,83,56,1
54,83,1065,1
54,83,1407,1
54,83,1408,1
54,83,500,1
54,83,1213,1
54,83,1409,1
54,83,360,1
54,83,1410,1
54,83,193,1
54,83,51,1
54,83,427,1
54,83,1411,1
54,83,1412,1
54,83,1413,1
54,83,1414,1
54,83,1415,1
54,83,1416,1
54,83,1417,1
54,83,1418,1
54,83,1419,1
54,83,922,1
54,83,969,1
54,83,1420,1
54,83,1421,1
54,83,194,1
54,83,277,1
54,83,298,1
54,83,1422,1
54,83,1423,1
54,83,1424,1
54,83,195,1
54,83,1425,1
54,83,468,1
54,83,1426,1
54,83,106,1
54,83,89,1
54,83,311,1
54,83,462,1
54,83,350,1
54,83,211,1
54,83,1427,1
54,83,15,1
54,83,1428,1
54,83,1081,1
54,83,1429,1
54,83,1430,1
54,83,337,1
54,83,303,1
54,83,71,1
54,83,124,1
54,430,476,1
54,430,1431,1
54,430,1432,1
54,430,435,1
54,430,69,1
54,430,363,1
54,430,49,1
54,430,1433,1
54,430,1434,1
54,430,357,1
54,430,1435,1
54,430,268,1
54,430,1147,1
54,430,61,1
54,430,484,1
54,430,1267,1
54,430,20,1
54,430,127,1
54,430,1436,1
54,430,163,1
54,430,1213,1
54,430,1437,1
54,430,1438,1
54,430,290,1
54,430,28,1
54,430,1439,1
54,430,1440,1
54,430,1441,1
54,430,195,1
54,430,177,1
54,430,479,1
54,430,1442,1
54,430,485,1
54,430,1443,1
54,430,139,1
54,430,1444,1
54,430,1445,1
54,430,1446,1
54,430,119,1
54,636,42,1
54,636,1447,1
54,636,49,1
54,636,396,1
54,636,156,1
54,636,545,1
54,636,1363,1
54,636,357,1
54,636,45,1
54,636,1448,1
54,636,6,1
54,636,0,1
54,636,1383,1
54,636,86,1
54,636,1,1
54,636,61,1
54,636,397,1
54,636,1449,1
54,636,1450,1
54,636,467,1
54,636,1451,1
54,636,457,1
54,636,1209,1
54,636,1452,1
54,636,51,1
54,636,1453,1
54,636,1454,1
54,636,277,1
54,636,1455,1
54,636,468,1
54,636,303,1
54,222,188,1
54,222,69,1
54,222,299,1
54,222,130,1
54,222,1456,1
54,222,1457,1
54,222,49,1
54,222,120,1
54,222,1182,1
54,222,1458,1
54,222,545,1
54,222,95,1
54,222,45,1
54,222,1459,1
54,222,307,1
54,222,1460,1
54,222,469,1
54,222,1461,1
54,222,1333,1
54,222,116,1
54,222,1462,1
54,222,61,1
54,222,489,1
54,222,1463,1
54,222,309,1
54,222,381,1
54,222,1464,1
54,222,1465,1
54,222,1213,1
54,222,1170,1
54,222,1466,1
54,222,521,1
54,222,360,1
54,222,530,1
54,222,344,1
54,222,51,1
54,222,1455,1
54,222,522,1
54,222,133,1
54,222,1467,1
54,222,89,1
54,222,139,1
54,222,452,1
54,222,350,1
54,222,444,1
54,222,15,1
54,222,303,1
54,222,71,1
55,1565,47,1
56,1566,20,1
56,1567,1468,1
56,22,1469,1
56,1568,1470,1
56,1569,68,1
56,1254,1471,1
56,1570,1472,1
57,1571,1473,1
57,1571,1474,1
57,75,1474,1
